Actual_1,Predicted_1,Actual_2,Predicted_2,Actual_3,Predicted_3,Actual_4,Predicted_4,Actual_5,Predicted_5
179.75,175.4264,178.4600067,175.27568,173.6499939,175.42542,169.4499969,175.21771,173.0399933,175.04126
178.4600067,173.58768,173.6499939,173.44844,169.4499969,173.59958,173.0399933,173.40312,173.1799927,173.23276
173.6499939,172.41782,169.4499969,172.2845,173.0399933,172.43527,173.1799927,172.24452,174.1199951,172.07803
169.4499969,169.12012,173.0399933,169.00781,173.1799927,169.16089,174.1199951,168.98991,177.1499939,168.83443
173.0399933,165.54437,173.1799927,165.45355,174.1199951,165.60751,177.1499939,165.45613,178.0299988,165.31253
173.1799927,167.42056,174.1199951,167.31078,177.1499939,167.45566,178.0299988,167.28435,181.6000061,167.13362
174.1199951,168.0775,177.1499939,167.9588,178.0299988,168.09924,181.6000061,167.91916,177.6799927,167.76451
177.1499939,168.53128,178.0299988,168.40607,181.6000061,168.54436,177.6799927,168.35893,179.1000061,168.2011
178.0299988,170.74431,181.6000061,170.60094,177.6799927,170.73546,179.1000061,170.53378,178.2200012,170.36684
181.6000061,171.75594,177.6799927,171.60497,179.1000061,171.73949,178.2200012,171.53212,175.9799957,171.36029
177.6799927,174.1596,179.1000061,173.99199,178.2200012,174.12515,175.9799957,173.90346,174.6999969,173.72234
179.1000061,171.99368,178.2200012,171.84416,175.9799957,171.98412,174.6999969,171.78113,173.4799957,171.60701
178.2200012,172.20041,175.9799957,172.05077,174.6999969,172.19173,173.4799957,171.98875,173.8099976,171.81422
175.9799957,171.8987,174.6999969,171.75262,173.4799957,171.89474,173.8099976,171.6946,174.1199951,171.5214
174.6999969,170.07927,173.4799957,169.94722,173.8099976,170.09233,174.1199951,169.90494,175.1799927,169.7384
173.4799957,168.85019,173.8099976,168.72667,174.1199951,168.87236,175.1799927,168.69196,171.6100006,168.53017
173.8099976,167.8648,174.1199951,167.74718,175.1799927,167.89223,171.6100006,167.71611,172.8099976,167.55798
174.1199951,167.90117,175.1799927,167.78143,171.6100006,167.92397,172.8099976,167.74472,171.3999939,167.58647
175.1799927,168.18695,171.6100006,168.06334,172.8099976,168.2036,171.3999939,168.02011,175.1799927,167.86058
171.6100006,168.95633,172.8099976,168.82564,171.3999939,168.9637,175.1799927,168.77356,185.7799988,168.61087
172.8099976,166.73459,171.3999939,166.61896,175.1799927,166.76022,185.7799988,166.58502,186.5500031,166.42947
171.3999939,167.00015,175.1799927,166.88086,185.7799988,167.02017,186.5500031,166.84134,189.5899963,166.68468
175.1799927,166.35228,185.7799988,166.23628,186.5500031,166.3753,189.5899963,166.19948,189.6499939,166.04457
185.7799988,168.60275,186.5500031,168.46913,189.5899963,168.60356,189.6499939,168.41078,189.5700073,168.24768
186.5500031,176.3455,189.5899963,176.15567,189.6499939,176.27934,189.5700073,176.03375,183.4199982,175.84279
189.5899963,178.26419,189.6499939,178.06476,189.5700073,178.19208,183.4199982,177.94066,184.2200012,177.74176
189.6499939,180.15865,189.5700073,179.95078,183.4199982,180.08252,184.2200012,179.82626,187.0,179.62076
189.5700073,180.7891,183.4199982,180.58296,184.2200012,180.72049,187.0,180.4678,187.7400055,180.26082
183.4199982,180.65303,184.2200012,180.45404,187.0,180.59718,187.7400055,180.35197,192.0800018,180.1469
184.2200012,176.5032,187.0,176.33978,187.7400055,176.49289,192.0800018,176.281,189.1100006,176.09242
187.0,176.13567,187.7400055,175.9771,192.0800018,176.13025,189.1100006,175.92085,190.3999939,175.73592
187.7400055,178.30252,192.0800018,178.12917,189.1100006,178.27757,190.3999939,178.05182,193.3600006,177.8607
192.0800018,179.0992,189.1100006,178.92131,190.3999939,179.06882,193.3600006,178.83804,187.6799927,178.64484
189.1100006,182.10619,190.3999939,181.90735,193.3600006,182.05136,187.6799927,181.80096,183.2100067,181.59766
190.3999939,180.87402,193.3600006,180.68681,187.6799927,180.83559,183.2100067,180.59727,184.2299957,180.39867
193.3600006,181.32162,187.6799927,181.13277,183.2100067,181.28255,184.2299957,181.04335,188.3000031,180.84402
187.6799927,183.71805,183.2100067,183.51321,184.2299957,183.66055,188.3000031,183.40639,186.6100006,183.19914
183.2100067,180.29767,184.2299957,180.12067,188.3000031,180.27577,186.6100006,180.04866,187.1600037,179.85408
184.2299957,176.45145,188.3000031,176.3031,186.6100006,176.46388,187.1600037,176.26363,189.5099945,176.08391
188.3000031,176.77371,186.6100006,176.62144,187.1600037,176.77824,189.5099945,176.5723,189.7799988,176.39255
186.6100006,179.72252,187.1600037,179.54688,189.5099945,179.69626,189.7799988,179.46664,192.7400055,179.27664
187.1600037,179.06529,189.5099945,178.89409,189.7799988,179.0445,192.7400055,178.81953,187.3699951,178.63132
189.5099945,179.13641,189.7799988,178.96402,192.7400055,179.11447,187.3699951,178.88911,187.9900055,178.70052
189.7799988,180.97691,192.7400055,180.79063,187.3699951,180.93832,187.9900055,180.70027,189.8899994,180.50488
192.7400055,181.47093,187.3699951,181.2818,187.9900055,181.43005,189.8899994,181.19012,190.2400055,180.99258
187.3699951,183.40454,187.9900055,183.20221,189.8899994,183.34915,190.2400055,183.09764,187.2799988,182.89305
187.9900055,180.24797,189.8899994,180.07103,190.2400055,180.22536,187.2799988,179.99881,187.0800018,179.80542
189.8899994,179.81296,190.2400055,179.63962,187.2799988,179.79459,187.0800018,179.57118,184.8000031,179.3801
190.2400055,181.36018,187.2799988,181.17554,187.0800018,181.32724,184.8000031,181.09216,185.4799957,180.89594
187.2799988,181.71933,187.0800018,181.53267,184.8000031,181.68414,185.4799957,181.44691,183.4199982,181.2494
187.0800018,179.71304,184.8000031,179.54172,185.4799957,179.697,183.4199982,179.47455,180.6199951,179.28432
184.8000031,179.20952,185.4799957,179.04141,183.4199982,179.19664,180.6199951,178.9768,183.2799988,178.78882
185.4799957,177.77306,183.4199982,177.61469,180.6199951,177.77081,183.2799988,177.55952,183.9499969,177.3768
183.4199982,177.86823,180.6199951,177.7076,183.2799988,177.86157,183.9499969,177.64735,179.9400024,177.46446
180.6199951,176.64821,183.2799988,176.49501,183.9499969,176.64922,179.9400024,176.4416,180.8600006,176.2628
183.2799988,174.43007,183.9499969,174.291,179.9400024,174.44661,180.8600006,174.25208,178.5299988,174.08092
183.9499969,175.90306,179.9400024,175.75035,180.8600006,175.90059,178.5299988,175.69226,179.8500061,175.51572
179.9400024,176.799,180.8600006,176.63786,178.5299988,176.78525,179.8500061,176.56885,181.1100006,176.3883
180.8600006,174.07434,178.5299988,173.93188,179.8500061,174.08331,181.1100006,173.88544,183.3800049,173.71367
178.5299988,174.12396,179.8500061,173.97899,181.1100006,174.12852,183.3800049,173.92815,181.3699951,173.75594
179.8500061,172.81726,181.1100006,172.68,183.3800049,172.82983,181.3699951,172.63649,181.5500031,172.46825
181.1100006,173.23727,183.3800049,173.09477,181.3699951,173.24193,181.5500031,173.04323,182.9700012,172.87299
183.3800049,174.3088,181.3699951,174.15685,181.5500031,174.30109,182.9700012,174.09328,187.0700073,173.91852
181.3699951,175.91908,181.5500031,175.75455,182.9700012,175.89635,187.0700073,175.67712,187.8899994,175.49586
181.5500031,174.84845,182.9700012,174.69203,187.0700073,174.83685,187.8899994,174.62633,185.9900055,174.44809
182.9700012,174.60817,187.0700073,174.4535,187.8899994,174.59918,185.9900055,174.39076,192.7200012,174.21317
187.0700073,175.6547,187.8899994,175.49248,185.9900055,175.6366,192.7200012,175.4209,194.9499969,175.23947
187.8899994,178.53133,185.9900055,178.34871,192.7200012,178.48923,194.9499969,178.25427,195.6799927,178.06244
185.9900055,179.56953,192.7200012,179.38142,194.9499969,179.5231,195.6799927,179.28394,195.6000061,179.08806
192.7200012,178.29358,194.9499969,178.11739,195.6799927,178.26411,195.6000061,178.03734,194.1399994,177.8461
194.9499969,182.57368,195.6799927,182.3678,195.6000061,182.50954,194.1399994,182.25462,200.0800018,182.04874
195.6799927,185.03082,195.6000061,184.81053,194.1399994,184.95218,200.0800018,184.68446,200.6699982,184.46971
195.6000061,185.55237,194.1399994,185.33281,200.0800018,185.47864,200.6699982,185.21307,201.4199982,184.99686
194.1399994,185.64355,200.0800018,185.42775,200.6699982,185.57767,201.4199982,185.31647,201.3999939,185.1009
200.0800018,184.7106,200.6699982,184.50562,201.4199982,184.65999,201.3999939,184.40912,200.7200012,184.19818
200.6699982,188.48654,201.4199982,188.25626,201.3999939,188.40627,200.7200012,188.1308,199.5599976,187.90762
201.4199982,189.69374,201.3999939,189.45848,200.7200012,189.60977,199.5599976,189.32977,198.0599976,189.10284
201.3999939,190.08315,200.7200012,189.84889,199.5599976,190.00322,198.0599976,189.72491,201.6600037,189.49754
200.7200012,190.31894,199.5599976,190.08646,198.0599976,190.2434,201.6600037,189.96712,201.8500061,189.74005
199.5599976,189.93295,198.0599976,189.70645,201.6600037,189.86618,201.8500061,189.59552,199.6999969,189.37111
198.0599976,189.14406,201.6600037,188.92575,201.8500061,189.08798,199.6999969,188.82468,202.1799927,188.60446
201.6600037,188.08005,201.8500061,187.87103,199.6999969,188.03513,202.1799927,187.77997,202.5399933,187.56485
201.8500061,190.36212,199.6999969,190.1364,202.1799927,190.29617,202.5399933,190.02437,203.0299988,189.80197
199.6999969,191.03622,202.1799927,190.80655,202.5399933,190.96588,203.0299988,190.69035,218.8600006,190.46579
202.1799927,189.56754,202.5399933,189.35004,203.0299988,189.51295,218.8600006,189.2495,223.05000309999997,189.03067
202.5399933,191.06937,203.0299988,190.84091,218.8600006,191.00157,223.05000309999997,190.72789,226.30999760000003,190.5042
203.0299988,191.75624,218.8600006,191.52359,223.05000309999997,191.68387,226.30999760000003,191.40637,224.4600067,191.18028
218.8600006,192.02808,223.05000309999997,191.79451,226.30999760000003,191.95554,224.4600067,191.67773,225.86000060000003,191.45084
223.05000309999997,202.42215,226.30999760000003,202.1107,224.4600067,202.25642,225.86000060000003,201.90582,231.0,201.64021
226.30999760000003,206.87769,224.4600067,206.53812,225.86000060000003,206.6835,231.0,206.30946,227.02999880000002,206.02507
224.4600067,208.87505,225.86000060000003,208.5279,231.0,208.67963,227.02999880000002,208.30261,228.5399933,208.01
225.86000060000003,208.21407,231.0,207.8803,227.02999880000002,208.04196,228.5399933,207.6801,227.36000059999998,207.3906
231.0,208.85074,227.02999880000002,208.51913,228.5399933,208.68602,227.36000059999998,208.3269,226.77000430000004,208.03676
227.02999880000002,212.30113,228.5399933,211.94902,227.36000059999998,212.11465,226.77000430000004,211.73586,227.08999629999997,211.4343
228.5399933,210.14224,227.36000059999998,209.81364,226.77000430000004,209.98767,227.08999629999997,209.63043,234.4499969,209.3385
227.36000059999998,210.55472,226.77000430000004,210.22725,227.08999629999997,210.40361,234.4499969,210.04692,235.0,209.75583
226.77000430000004,210.29083,227.08999629999997,209.96893,234.4499969,210.14737,235.0,209.79471,238.1300049,209.50653
227.08999629999997,209.74887,234.4499969,209.43367,235.0,209.61392,238.1300049,209.26657,238.03999329999996,208.98232
234.4499969,210.08357,235.0,209.76718,238.1300049,209.94705,238.03999329999996,209.59782,237.28999329999996,209.31387
235.0,214.90088,238.1300049,214.54774,238.03999329999996,214.7196,237.28999329999996,214.33574,240.5500031,214.03409
238.1300049,216.05142,238.03999329999996,215.69199,237.28999329999996,215.86424,240.5500031,215.47539,246.0399933,215.16884
238.03999329999996,217.90395,237.28999329999996,217.5327,240.5500031,217.70529,246.0399933,217.30724,243.8399963,216.99355
237.28999329999996,218.3641,240.5500031,217.99268,246.0399933,218.16803,243.8399963,217.77115,248.19000240000003,217.45572
240.5500031,217.813,246.0399933,217.44919,243.8399963,217.62868,248.19000240000003,217.23984,252.39999390000003,216.92711
246.0399933,219.84758,243.8399963,219.47029,248.19000240000003,219.64839,252.39999390000003,219.24724,247.94000240000003,218.92746
243.8399963,223.535,248.19000240000003,223.13126,252.39999390000003,223.30518,247.94000240000003,222.87968,242.8200073,222.54555
248.19000240000003,222.50708,252.39999390000003,222.1156,247.94000240000003,222.29485,242.8200073,221.88148,235.4600067,221.55118
252.39999390000003,224.87143,247.94000240000003,224.46399,242.8200073,224.64227,235.4600067,224.21504,237.94999689999997,223.87617
247.94000240000003,228.0105,242.8200073,227.58128,235.4600067,227.75687,237.94999689999997,227.30986,232.83000180000002,226.9585
242.8200073,225.39633,235.4600067,224.99242,237.94999689999997,225.17642,232.83000180000002,224.75351,230.97000120000004,224.41249
235.4600067,221.80585,237.94999689999997,221.4332,232.83000180000002,221.62602,230.97000120000004,221.23239,234.6199951,220.90726
237.94999689999997,217.07527,232.83000180000002,216.7408,230.97000120000004,216.94128,234.6199951,216.58171,238.66000369999998,216.27751
232.83000180000002,218.1275,230.97000120000004,217.78307,234.6199951,217.97813,238.66000369999998,217.60686,244.32000730000001,217.30116
230.97000120000004,215.39716,234.6199951,215.07259,238.66000369999998,215.26883,244.32000730000001,214.9139,246.72000120000004,214.61984
234.6199951,213.62463,238.66000369999998,213.31094,244.32000730000001,213.50665,246.72000120000004,213.16086,251.4799957,212.8749
238.66000369999998,216.17848,244.32000730000001,215.84097,246.72000120000004,216.02823,251.4799957,215.65938,254.7700043,215.36392
244.32000730000001,219.13829,246.72000120000004,218.775,251.4799957,218.95503,254.7700043,218.56238,252.4100037,218.2542
246.72000120000004,222.90361,251.4799957,222.50963,254.7700043,222.68373,252.4100037,222.26433,253.7200012,221.9395
251.4799957,224.83649,254.7700043,224.4284,252.4100037,224.6021,253.7200012,224.17212,252.14999390000003,223.83757
254.7700043,227.78252,252.4100037,227.3533,253.7200012,227.52585,252.14999390000003,227.07881,242.14999389999997,226.73096
252.4100037,230.08209,253.7200012,229.6381,252.14999390000003,229.81128,242.14999389999997,229.35265,239.8899994,228.9941
253.7200012,228.63293,252.14999390000003,228.2053,242.14999389999997,228.38606,239.8899994,227.94402,241.7799988,227.59053
252.14999390000003,229.07982,242.14999389999997,228.65216,239.8899994,228.83585,241.7799988,228.39436,239.1600037,228.03981
242.14999389999997,228.27362,239.8899994,227.85577,241.7799988,228.04323,239.1600037,227.61014,240.7400055,227.25954
239.8899994,221.80127,241.7799988,221.43764,239.1600037,221.6379,240.7400055,221.25388,244.21000669999998,220.93048
241.7799988,219.63768,239.1600037,219.29047,240.7400055,219.49243,244.21000669999998,219.12175,246.92999269999999,218.80994
239.1600037,221.05643,240.7400055,220.69583,244.21000669999998,220.89099,246.92999269999999,220.50488,244.7899933,220.18945
240.7400055,219.56322,244.21000669999998,219.21257,246.92999269999999,219.40715,244.7899933,219.02858,246.9900055,218.71957
244.21000669999998,220.35515,246.92999269999999,219.99554,244.7899933,220.18614,246.9900055,219.79898,242.97000119999998,219.48738
246.92999269999999,222.95686,244.7899933,222.5744,246.9900055,222.7586,242.97000119999998,222.35034,241.66999820000004,222.02798
244.7899933,224.91263,246.9900055,224.5138,242.97000119999998,224.69463,241.66999820000004,224.2723,236.5200043,223.94086
246.9900055,223.78575,242.97000119999998,223.39648,241.66999820000004,223.5809,236.5200043,223.16908,233.9700012,222.84091
242.97000119999998,224.93958,241.66999820000004,224.54138,236.5200043,224.72508,233.9700012,224.30635,231.83999630000002,223.97328
241.66999820000004,222.75215,236.5200043,222.37251,233.9700012,222.56125,231.83999630000002,222.16005,228.7200012,221.83522
236.5200043,221.393,233.9700012,221.02434,231.83999630000002,221.21567,228.7200012,220.8247,230.3000031,220.50584
233.9700012,218.22758,231.83999630000002,217.88364,228.7200012,218.07942,230.3000031,217.71048,230.4100037,217.40477
231.83999630000002,216.09517,228.7200012,215.76627,230.3000031,215.96318,230.4100037,215.60684,232.8800049,215.31068
228.7200012,214.70082,230.3000031,214.38014,230.4100037,214.57576,232.8800049,214.22539,225.3600006,213.93556
230.3000031,212.55511,230.4100037,212.24802,232.8800049,212.4434,225.3600006,212.1043,226.71000670000004,211.82324
230.4100037,213.34918,232.8800049,213.03186,225.3600006,213.22177,226.71000670000004,212.87213,227.94000239999997,212.58824
232.8800049,213.71857,225.3600006,213.39507,226.71000670000004,213.58127,227.94000239999997,213.22548,227.30999759999997,212.93936
225.3600006,215.21169,226.71000670000004,214.87381,227.94000239999997,215.05576,227.30999759999997,214.6871,226.8300018,214.39409
226.71000670000004,210.7572,227.94000239999997,210.45288,227.30999759999997,210.64204,226.8300018,210.3054,230.8000031,210.02849
227.94000239999997,210.76917,227.30999759999997,210.46196,226.8300018,210.64915,230.8000031,210.31007,232.8699951,210.03333
227.30999759999997,211.98393,226.8300018,211.66495,230.8000031,211.84769,232.8699951,211.49695,235.6000061,211.21487
226.8300018,211.43094,230.8000031,211.11485,232.8699951,211.29747,235.6000061,210.94945,231.25999449999998,210.66853
230.8000031,210.98853,232.8699951,210.67453,235.6000061,210.85722,231.25999449999998,210.51147,231.7799988,210.23167
232.8699951,213.47008,235.6000061,213.13545,231.25999449999998,213.31325,231.7799988,212.94832,227.2400055,212.65826
235.6000061,215.10577,231.25999449999998,214.75844,231.7799988,214.9341,227.2400055,214.5578,218.7799988,214.26013
231.25999449999998,216.78618,231.7799988,216.42664,227.2400055,216.60135,218.7799988,216.2148,215.6399994,215.90952
231.7799988,214.26524,227.2400055,213.92743,218.7799988,214.10905,215.6399994,213.7437,217.1199951,213.44751
227.2400055,214.0531,218.7799988,213.71774,215.6399994,213.90085,217.1199951,213.53801,219.5500031,213.24318
218.7799988,211.38286,215.6399994,211.06906,217.1199951,211.25668,219.5500031,210.9131,215.6300049,210.62904
215.6399994,205.33517,217.1199951,205.06757,219.5500031,205.26384,215.6300049,204.96217,219.75999450000003,204.70244
217.1199951,202.58214,219.5500031,202.33221,215.6300049,202.52814,219.75999450000003,202.24072,219.3600006,201.99332
219.5500031,203.4729,215.6300049,203.21136,219.75999450000003,203.39932,219.3600006,203.09819,216.6300049,202.84831
215.6300049,205.20815,219.75999450000003,204.92886,219.3600006,205.10919,216.6300049,204.79008,214.7200012,204.5331
219.75999450000003,202.92894,219.3600006,202.66406,216.6300049,202.84596,214.7200012,202.54073,216.83999629999997,202.29118
219.3600006,205.21135,216.6300049,204.9253,214.7200012,205.10118,216.83999629999997,204.77682,218.7200012,204.51796
216.6300049,205.65129,214.7200012,205.36005,216.83999629999997,205.53441,218.7200012,205.20593,213.9499969,204.94385
214.7200012,203.61179,216.83999629999997,203.33528,218.7200012,203.51329,213.9499969,203.19978,214.1699982,202.94435
216.83999629999997,202.12605,218.7200012,201.8595,213.9499969,202.03925,214.1699982,201.7355,217.5099945,201.48534
218.7200012,203.32338,213.9499969,203.04593,214.1699982,203.22198,217.5099945,202.90758,212.1699982,202.65259
213.9499969,204.69563,214.1699982,204.40666,217.5099945,204.57962,212.1699982,204.25421,210.3800049,203.99323
214.1699982,201.63593,217.5099945,201.37038,212.1699982,201.54878,210.3800049,201.24568,208.3300018,200.99548
217.5099945,201.174,212.1699982,200.91061,210.3800049,201.08878,208.3300018,200.78758,210.0399933,200.53932
212.1699982,203.53511,210.3800049,203.25223,208.3300018,203.42493,210.0399933,203.1047,206.3600006,202.84729
210.3800049,200.30124,208.3300018,200.04305,210.0399933,200.22105,206.3600006,199.9239,208.0200043,199.67792
208.3300018,198.36728,210.0399933,198.12225,206.3600006,198.3022,208.0200043,198.01727,205.3099976,197.77882
210.0399933,197.07788,206.3600006,196.84045,208.0200043,197.01978,205.3099976,196.74084,205.6499939,196.50743
206.3600006,197.90608,208.0200043,197.65965,205.3099976,197.83455,205.6499939,197.5461,199.3500061,197.30951
208.0200043,195.72011,205.3099976,195.48814,205.6499939,195.66461,199.3500061,195.38937,197.1300049,195.16032
205.3099976,196.28165,205.6499939,196.04257,199.3500061,196.2157,197.1300049,195.9335,195.1999969,195.7021
205.6499939,194.88258,199.3500061,194.65193,197.1300049,194.82547,195.1999969,194.55103,194.1399994,194.32407
199.3500061,194.6549,197.1300049,194.4235,195.1999969,194.59543,194.1399994,194.32025,194.5399933,194.09366
197.1300049,190.65962,195.1999969,190.4561,194.1399994,190.63264,194.5399933,190.3836,193.5800018,190.17111
195.1999969,188.3179,194.1399994,188.1282,194.5399933,188.30473,193.5800018,188.0679,198.9799957,187.86401
194.1399994,186.94215,194.5399933,186.7583,193.5800018,186.93211,198.9799957,186.69934,206.2200012,186.50009
194.5399933,185.91948,193.5800018,185.73854,198.9799957,185.9092,206.2200012,185.67804,203.1799927,185.48174
193.5800018,186.03497,198.9799957,185.84846,206.2200012,186.01472,203.1799927,185.77771,203.8800049,185.57988
198.9799957,185.44023,206.2200012,185.25415,203.1799927,185.41837,203.8800049,185.18175,204.9700012,184.98465
206.2200012,188.84534,203.1799927,188.6303,203.8800049,188.78687,204.9700012,188.52321,203.7100067,188.31227
203.1799927,194.28743,203.8800049,194.03033,204.9700012,194.17892,203.7100067,193.87694,206.2100067,193.64392
203.8800049,192.95053,204.9700012,192.70583,203.7100067,192.8611,206.2100067,192.57355,206.25,192.34338
204.9700012,192.81621,203.7100067,192.57448,206.2100067,192.7336,206.25,192.45079,206.4499969,192.2207
203.7100067,193.78172,206.2100067,193.5349,206.25,193.69475,206.4499969,193.40749,204.9400024,193.1738
206.2100067,192.89195,206.25,192.65431,206.4499969,192.81767,204.9400024,192.539,201.6699982,192.30872
206.25,194.23338,206.4499969,193.98732,204.9400024,194.14966,201.6699982,193.86264,205.8800049,193.62799
206.4499969,194.56575,204.9400024,194.31918,201.6699982,194.48238,205.8800049,194.19443,203.7299957,193.95882
204.9400024,194.56924,201.6699982,194.32439,205.8800049,194.48895,203.7299957,194.20245,207.5899963,193.96733
201.6699982,193.6497,205.8800049,193.4132,203.7299957,193.5802,207.5899963,193.3013,206.9100037,193.07016
205.8800049,191.33502,203.7299957,191.11658,207.5899963,191.28732,206.9100037,191.0249,206.6000061,190.80302
203.7299957,193.79343,207.5899963,193.55579,206.9100037,193.72101,206.6000061,193.4394,204.3899994,193.20938
207.5899963,193.01599,206.9100037,192.7845,206.6000061,192.95079,204.3899994,192.67464,199.8500061,192.44742
206.9100037,195.12831,206.6000061,194.8806,204.3899994,195.04346,199.8500061,194.75226,197.1499939,194.51744
206.6000061,195.3561,204.3899994,195.1075,199.8500061,195.27103,197.1499939,194.97954,200.1399994,194.74358
204.3899994,194.95581,199.8500061,194.71114,197.1499939,194.87663,200.1399994,194.58961,200.7899933,194.35518
199.8500061,193.58713,197.1499939,193.35352,200.1399994,193.52191,200.7899933,193.24557,197.1999969,193.01646
197.1499939,190.34042,200.1399994,190.13116,200.7899933,190.30429,197.1999969,190.05058,195.25,189.83397
200.1399994,188.0474,200.7899933,187.85362,197.1999969,188.0277,195.25,187.78735,192.5200043,187.57997
200.7899933,189.80351,197.1999969,189.59377,195.25,189.76111,192.5200043,189.50398,192.4799957,189.29062
197.1999969,190.62924,195.25,190.41132,192.5200043,190.57516,192.4799957,190.30972,193.1100006,190.09274
195.25,188.22008,192.5200043,188.01874,192.4799957,188.18578,193.1100006,187.93654,193.5500031,187.72769
192.5200043,186.53787,192.4799957,186.34679,193.1100006,186.51472,193.5500031,186.27522,179.0700073,186.07236
192.4799957,184.63289,193.1100006,184.45323,193.5500031,184.62137,179.0700073,184.3921,173.0200043,184.19588
193.1100006,184.23138,193.5500031,184.05139,179.0700073,184.21664,173.0200043,183.9862,168.3500061,183.7911
193.5500031,184.66617,179.0700073,184.47974,173.0200043,184.6413,168.3500061,184.40422,169.6000061,184.20679
179.0700073,184.97691,173.0200043,184.78561,168.3500061,184.94482,169.6000061,184.70323,167.1799927,184.50363
173.0200043,175.35303,168.3500061,175.23033,169.6000061,175.40344,167.1799927,175.22731,169.3699951,175.06104
168.3500061,169.10263,169.6000061,169.01883,167.1799927,169.19415,169.3699951,169.05312,168.5899963,168.90906
169.6000061,165.41573,167.1799927,165.34952,169.3699951,165.51901,168.5899963,165.39081,167.9700012,165.25899
167.1799927,165.41931,169.3699951,165.34267,168.5899963,165.50044,167.9700012,165.35876,172.3899994,165.22531
169.3699951,163.90695,168.5899963,163.83128,167.9700012,163.98271,172.3899994,163.84071,177.0099945,163.70963
168.5899963,164.89017,167.9700012,164.79814,172.3899994,164.9411,177.0099945,164.78339,181.7899933,164.64589
167.9700012,164.779,172.3899994,164.68051,177.0099945,164.81949,181.7899933,164.65671,182.6699982,164.51624
172.3899994,164.11002,177.0099945,164.01057,181.7899933,164.14795,182.6699982,163.98576,183.6999969,163.84459
177.0099945,166.96236,181.7899933,166.83795,182.6699982,166.969,183.6999969,166.78403,181.3399963,166.6305
181.7899933,170.64676,182.6699982,170.49405,183.6999969,170.6204,181.3399963,170.41019,183.6199951,170.2414
182.6699982,174.2701,183.6999969,174.09233,181.3399963,174.21722,183.6199951,173.98576,181.5,173.80226
183.6999969,175.34863,181.3399963,175.16681,183.6199951,175.29622,181.5,175.06372,185.0899963,174.87517
181.3399963,175.97627,183.6199951,175.79456,181.5,175.92871,185.0899963,175.69801,180.5700073,175.50713
183.6199951,174.45874,181.5,174.29286,185.0899963,174.4339,180.5700073,174.21877,185.75,174.03378
181.5,175.511,185.0899963,175.34102,180.5700073,175.48267,185.75,175.2627,187.7700043,175.07524
185.0899963,174.39343,180.5700073,174.23495,185.75,174.38017,187.7700043,174.17009,189.8000031,173.98758
180.5700073,176.3478,185.75,176.1771,187.7700043,176.31998,189.8000031,176.09708,186.1499939,175.9089
185.75,173.92392,187.7700043,173.77324,189.8000031,173.9213,186.1499939,173.71687,184.7100067,173.538
187.7700043,176.67522,189.8000031,176.5051,186.1499939,176.6486,184.7100067,176.42474,182.8000031,176.23734
189.8000031,179.02402,186.1499939,178.83836,184.7100067,178.97945,182.8000031,178.74075,177.1799927,178.54541
186.1499939,180.52753,184.7100067,180.33333,182.8000031,180.47504,177.1799927,180.22932,176.0800018,180.02898
184.7100067,178.46753,182.8000031,178.2915,177.1799927,178.43977,176.0800018,178.21252,174.1799927,178.02007
182.8000031,177.0549,177.1799927,176.89095,176.0800018,177.04253,174.1799927,176.8268,174.6900024,176.64053
177.1799927,175.7678,176.0800018,175.61395,174.1799927,175.76688,174.6900024,175.55986,176.1799927,175.3792
176.0800018,171.71861,174.1799927,171.59375,174.6900024,171.75113,176.1799927,171.57057,175.3899994,171.40492
174.1799927,170.18896,174.6900024,170.0724,176.1799927,170.22772,175.3899994,170.05315,176.2299957,169.89362
174.6900024,168.9142,176.1799927,168.80312,175.3899994,168.95544,176.2299957,168.78429,173.1499939,168.62923
176.1799927,168.96284,175.3899994,168.8471,176.2299957,168.99474,173.1499939,168.818,176.7100067,168.66226
175.3899994,170.124,176.2299957,169.9959,173.1499939,170.13846,176.7100067,169.94974,183.4700012,169.78896
176.2299957,169.82857,173.1499939,169.69977,176.7100067,169.84138,183.4700012,169.65283,184.0700073,169.49178
173.1499939,170.27283,176.7100067,170.13852,183.4700012,170.27856,184.0700073,170.0857,183.5299988,169.92204
176.7100067,168.36818,183.4700012,168.24615,184.0700073,168.38878,183.5299988,168.20848,184.1600037,168.05038
183.4700012,170.24263,184.0700073,170.10521,183.5299988,170.24358,184.1600037,170.04866,189.3600006,169.88345
184.0700073,175.36464,183.5299988,175.18956,184.1600037,175.32043,189.3600006,175.0901,182.8200073,174.90598
183.5299988,176.53531,184.1600037,176.35417,189.3600006,176.4875,182.8200073,176.2536,178.5700073,176.06421
184.1600037,176.0554,189.3600006,175.88103,182.8200073,176.01976,178.5700073,175.79433,178.0599976,175.60641
189.3600006,176.4636,182.8200073,176.28932,178.5700073,176.43059,178.0599976,176.2059,180.5,176.01704
182.8200073,180.02458,178.5700073,179.82727,178.0599976,179.96555,180.5,179.71892,176.1699982,179.51807
178.5700073,176.27704,178.0599976,176.11159,180.5,176.25967,176.1699982,176.04382,180.0200043,175.85669
178.0599976,172.26817,180.5,172.13364,176.1699982,172.28859,180.0200043,172.10146,177.3200073,171.92986
180.5,171.57819,176.1699982,171.44803,180.0200043,171.60094,177.3200073,171.41544,175.7599945,171.24771
